split,target encoding,fold,y,score
shuffled K-fold,global,1,0,1.6970537e-05
shuffled K-fold,global,1,0,1.4609768e-05
shuffled K-fold,global,1,0,0.037797748
shuffled K-fold,global,1,0,0.076919364
shuffled K-fold,global,1,0,1.239369e-05
shuffled K-fold,global,1,0,1.4486272e-05
shuffled K-fold,global,1,0,1.2449636e-05
shuffled K-fold,global,1,0,1.3874363e-05
shuffled K-fold,global,1,0,1.5470683e-05
shuffled K-fold,global,1,0,0.054392562
shuffled K-fold,global,1,0,7.5503822e-06
shuffled K-fold,global,1,0,1.1892617e-05
shuffled K-fold,global,1,0,1.519222e-05
shuffled K-fold,global,1,0,1.440979e-05
shuffled K-fold,global,1,0,4.5510783e-06
shuffled K-fold,global,1,0,0.02957677
shuffled K-fold,global,1,0,1.3246995e-05
shuffled K-fold,global,1,0,1.4856046e-05
shuffled K-fold,global,1,0,0.075508521
shuffled K-fold,global,1,0,1.2295698e-05
shuffled K-fold,global,1,0,1.6254157e-05
shuffled K-fold,global,1,0,1.3828362e-05
shuffled K-fold,global,1,0,0.047049608
shuffled K-fold,global,1,0,1.1531072e-05
shuffled K-fold,global,1,0,4.7147531e-06
shuffled K-fold,global,1,0,1.4849003e-05
shuffled K-fold,global,1,0,0.23064985
shuffled K-fold,global,1,0,4.1271236e-06
shuffled K-fold,global,1,0,0.39915938
shuffled K-fold,global,1,0,7.6014031e-06
shuffled K-fold,global,1,0,0.029981202
shuffled K-fold,global,1,0,0.078725774
shuffled K-fold,global,1,0,0.052268114
shuffled K-fold,global,1,0,1.3391866e-05
shuffled K-fold,global,1,0,6.706765e-06
shuffled K-fold,global,1,0,5.2066379e-06
shuffled K-fold,global,1,0,0.028117756
shuffled K-fold,global,1,0,2.4804264e-05
shuffled K-fold,global,1,0,0.016543076
shuffled K-fold,global,1,0,0.034060126
shuffled K-fold,global,1,0,8.1766511e-06
shuffled K-fold,global,1,0,1.4205337e-05
shuffled K-fold,global,1,0,1.3793012e-05
shuffled K-fold,global,1,0,1.2453635e-05
shuffled K-fold,global,1,0,0.012883759
shuffled K-fold,global,1,0,0.1504205
shuffled K-fold,global,1,0,4.190224e-05
shuffled K-fold,global,1,0,0.28247341
shuffled K-fold,global,1,0,1.397378e-05
shuffled K-fold,global,1,0,0.26599728
shuffled K-fold,global,1,0,0.0082275954
shuffled K-fold,global,1,0,4.7173304e-06
shuffled K-fold,global,1,0,6.8865786e-06
shuffled K-fold,global,1,0,0.12021397
shuffled K-fold,global,1,0,1.7221597e-05
shuffled K-fold,global,1,0,0.36019262
shuffled K-fold,global,1,0,2.1753049e-05
shuffled K-fold,global,1,0,8.0358025e-06
shuffled K-fold,global,1,0,2.3844791e-05
shuffled K-fold,global,1,0,1.3707496e-05
shuffled K-fold,global,1,0,1.451059e-05
shuffled K-fold,global,1,0,0.050563617
shuffled K-fold,global,1,0,1.4442857e-05
shuffled K-fold,global,1,0,6.938356e-06
shuffled K-fold,global,1,0,9.457574e-06
shuffled K-fold,global,1,0,6.7012281e-06
shuffled K-fold,global,1,0,1.1148423e-05
shuffled K-fold,global,1,0,1.6896434e-05
shuffled K-fold,global,1,0,0.45596386
shuffled K-fold,global,1,0,1.3933932e-05
shuffled K-fold,global,1,1,0.44623741
shuffled K-fold,global,1,0,6.5193211e-06
shuffled K-fold,global,1,0,1.2353746e-05
shuffled K-fold,global,1,0,8.8187851e-06
shuffled K-fold,global,1,0,0.050415056
shuffled K-fold,global,1,0,1.4036168e-05
shuffled K-fold,global,1,0,1.624562e-05
shuffled K-fold,global,1,0,1.6592951e-05
shuffled K-fold,global,1,0,1.4785784e-05
shuffled K-fold,global,1,0,1.4382925e-05
shuffled K-fold,global,1,0,0.039988317
shuffled K-fold,global,1,0,0.09186888
shuffled K-fold,global,1,0,1.3244389e-05
shuffled K-fold,global,1,0,9.7632602e-06
shuffled K-fold,global,1,0,1.297577e-05
shuffled K-fold,global,1,0,0.041128298
shuffled K-fold,global,1,0,1.2204807e-05
shuffled K-fold,global,1,0,1.3864997e-05
shuffled K-fold,global,1,0,0.033362897
shuffled K-fold,global,1,0,2.0162605e-05
shuffled K-fold,global,1,0,1.114516e-05
shuffled K-fold,global,1,0,1.468757e-05
shuffled K-fold,global,1,0,9.323415e-06
shuffled K-fold,global,1,0,0.045972091
shuffled K-fold,global,1,0,5.3809326e-06
shuffled K-fold,global,1,0,0.29455344
shuffled K-fold,global,1,0,6.1880223e-06
shuffled K-fold,global,1,0,1.2012817e-05
shuffled K-fold,global,1,0,0.018727063
shuffled K-fold,global,1,0,0.0095650203
shuffled K-fold,global,1,0,0.26663616
shuffled K-fold,global,1,0,1.291952e-05
shuffled K-fold,global,1,0,1.7496399e-05
shuffled K-fold,global,1,0,0.022530581
shuffled K-fold,global,1,0,1.3759791e-05
shuffled K-fold,global,1,0,8.0963581e-06
shuffled K-fold,global,1,0,0.070999394
shuffled K-fold,global,1,0,1.0318519e-05
shuffled K-fold,global,1,0,1.9671511e-05
shuffled K-fold,global,1,0,9.4812213e-06
shuffled K-fold,global,1,0,0.19982368
shuffled K-fold,global,1,0,1.3174242e-05
shuffled K-fold,global,1,0,0.037382356
shuffled K-fold,global,1,0,0.06428518
shuffled K-fold,global,1,0,4.281398e-06
shuffled K-fold,global,1,0,0.050395345
shuffled K-fold,global,1,0,0.18384532
shuffled K-fold,global,1,0,0.10325679
shuffled K-fold,global,1,0,8.1622314e-06
shuffled K-fold,global,1,0,1.455683e-05
shuffled K-fold,global,1,0,6.1935049e-06
shuffled K-fold,global,1,0,2.5627025e-05
shuffled K-fold,global,1,0,0.19255073
shuffled K-fold,global,1,0,9.7970987e-06
shuffled K-fold,global,1,0,5.9319427e-06
shuffled K-fold,global,1,0,0.18518788
shuffled K-fold,global,1,0,1.7380379e-05
shuffled K-fold,global,1,0,0.084682425
shuffled K-fold,global,1,0,8.8825461e-06
shuffled K-fold,global,1,1,0.18718242
shuffled K-fold,global,1,0,1.5826565e-05
shuffled K-fold,global,1,0,0.071949919
shuffled K-fold,global,1,0,7.3615139e-06
shuffled K-fold,global,1,0,0.099294772
shuffled K-fold,global,1,0,0.25676188
shuffled K-fold,global,1,0,5.0245165e-06
shuffled K-fold,global,1,0,9.3026616e-06
shuffled K-fold,global,1,0,7.6224201e-06
shuffled K-fold,global,1,0,1.2527436e-05
shuffled K-fold,global,1,0,1.0824432e-05
shuffled K-fold,global,1,0,0.28322099
shuffled K-fold,global,1,0,7.4428605e-06
shuffled K-fold,global,1,0,1.8842134e-05
shuffled K-fold,global,1,0,1.549471e-05
shuffled K-fold,global,1,0,1.0976707e-05
shuffled K-fold,global,1,0,0.10739661
shuffled K-fold,global,1,0,0.34809742
shuffled K-fold,global,1,0,9.5115913e-06
shuffled K-fold,global,1,0,1.274181e-05
shuffled K-fold,global,1,0,1.7589126e-05
shuffled K-fold,global,1,0,9.5452785e-06
shuffled K-fold,global,1,0,1.2628192e-05
shuffled K-fold,global,1,0,0.057547101
shuffled K-fold,global,1,0,0.077920487
shuffled K-fold,global,1,0,0.079210702
shuffled K-fold,global,1,0,2.0486365e-05
shuffled K-fold,global,1,0,1.6034829e-05
shuffled K-fold,global,1,0,9.1397e-06
shuffled K-fold,global,1,0,1.7994497e-05
shuffled K-fold,global,1,0,9.507943e-06
shuffled K-fold,global,1,0,1.2033615e-05
shuffled K-fold,global,1,0,6.6014178e-06
shuffled K-fold,global,1,0,7.9177254e-06
shuffled K-fold,global,1,0,1.5528494e-05
shuffled K-fold,global,1,0,0.00010747619
shuffled K-fold,global,1,0,0.3007498
shuffled K-fold,global,1,0,0.092826185
shuffled K-fold,global,1,0,1.3916816e-05
shuffled K-fold,global,1,0,7.7720624e-06
shuffled K-fold,global,1,0,0.049000149
